series_id,forecast_timestamp_utc,horizon_steps_15m,energy_wh_pred,cfp_g_pred
site_ad3433ffac,2026-02-18T15:15:00+00:00,4,162.19001644444828,105.43663718457726
site_e726c7cce5,2026-02-18T15:15:00+00:00,4,940.4352142857961,298.16299552721625
site_f5bcf8a88a,2026-02-18T15:15:00+00:00,4,456.65858930612933,211.32486773551625
site_ad3433ffac,2026-02-18T15:30:00+00:00,4,433.1129154889391,282.9091850592322
site_e726c7cce5,2026-02-18T15:30:00+00:00,4,2005.0840425633685,654.3282342250377
site_f5bcf8a88a,2026-02-18T15:30:00+00:00,4,925.3483587017553,430.09867044035116
site_ad3433ffac,2026-02-18T15:45:00+00:00,4,391.2112101955868,254.34672152448275
site_e726c7cce5,2026-02-18T15:45:00+00:00,4,2067.25359405079,693.5617149599882
site_f5bcf8a88a,2026-02-18T15:45:00+00:00,4,1008.3860937250588,467.0001263220324
site_ad3433ffac,2026-02-18T16:00:00+00:00,4,226.45187951946087,147.23616772528376
site_e726c7cce5,2026-02-18T16:00:00+00:00,4,1486.8998886472186,503.0853665643863
site_f5bcf8a88a,2026-02-18T16:00:00+00:00,4,631.3944186803876,292.1041412461029
site_ad3433ffac,2026-02-18T16:15:00+00:00,4,51.35826435181365,33.41016551090272
site_e726c7cce5,2026-02-18T16:15:00+00:00,4,271.2335799416506,91.28793772637806
site_f5bcf8a88a,2026-02-18T16:15:00+00:00,4,132.8226015027301,61.496231646938675
site_ad3433ffac,2026-02-18T16:30:00+00:00,4,134.7232370104389,86.52933031504618
site_e726c7cce5,2026-02-18T16:30:00+00:00,4,485.4468908539821,167.83365681751792
site_f5bcf8a88a,2026-02-18T16:30:00+00:00,4,293.9504645644217,135.0557976937696
site_ad3433ffac,2026-02-18T16:45:00+00:00,4,88.19108912456797,57.27703048853441
site_e726c7cce5,2026-02-18T16:45:00+00:00,4,302.10704865378136,104.51363755299519
site_f5bcf8a88a,2026-02-18T16:45:00+00:00,4,277.5246160242931,128.34203615937935
site_ad3433ffac,2026-02-18T17:00:00+00:00,4,172.04836744262542,110.6101532005522
site_e726c7cce5,2026-02-18T17:00:00+00:00,4,422.60254322810226,145.35240075436673
site_f5bcf8a88a,2026-02-18T17:00:00+00:00,4,436.6356816471481,199.77815521510286
site_ad3433ffac,2026-02-18T17:15:00+00:00,4,329.54892334869413,211.43399835605302
site_e726c7cce5,2026-02-18T17:15:00+00:00,4,294.340579620129,103.11762695442086
site_f5bcf8a88a,2026-02-18T17:15:00+00:00,4,594.0876815624068,271.1952089941217
site_ad3433ffac,2026-02-18T17:30:00+00:00,4,302.05190142552465,193.43267257718324
site_e726c7cce5,2026-02-18T17:30:00+00:00,4,390.41852976412724,137.2006391590114
site_f5bcf8a88a,2026-02-18T17:30:00+00:00,4,272.75616101835345,124.38545845924874
site_ad3433ffac,2026-02-18T17:45:00+00:00,4,298.1291756931314,188.65941047257851
site_e726c7cce5,2026-02-18T17:45:00+00:00,4,829.171906420288,289.32824524663164
site_f5bcf8a88a,2026-02-18T17:45:00+00:00,4,209.31822359609075,94.27846641604457
site_ad3433ffac,2026-02-18T18:00:00+00:00,4,384.25453064747427,240.53252477809204
site_e726c7cce5,2026-02-18T18:00:00+00:00,4,1342.4582050135646,468.0499746416115
site_f5bcf8a88a,2026-02-18T18:00:00+00:00,4,390.1512208879543,173.95372888631624
site_ad3433ffac,2026-02-18T18:15:00+00:00,4,53.678172284543855,33.68725623449831
site_e726c7cce5,2026-02-18T18:15:00+00:00,4,295.4903793509861,102.78494191663866
site_f5bcf8a88a,2026-02-18T18:15:00+00:00,4,91.89644886884922,40.97514699911119
site_ad3433ffac,2026-02-18T18:30:00+00:00,4,36.632949088189335,22.900306881885488
site_e726c7cce5,2026-02-18T18:30:00+00:00,4,87.75828493733688,30.322912562962006
site_f5bcf8a88a,2026-02-18T18:30:00+00:00,4,65.99706622975303,28.982824135524517
site_ad3433ffac,2026-02-18T18:45:00+00:00,4,232.50843187016642,141.32571804760335
site_e726c7cce5,2026-02-18T18:45:00+00:00,4,285.66162190887417,90.94071447573722
site_f5bcf8a88a,2026-02-18T18:45:00+00:00,4,132.08615961545374,57.37436015451561
site_ad3433ffac,2026-02-18T19:00:00+00:00,4,263.07652891565095,209.94711386753625
site_e726c7cce5,2026-02-18T19:00:00+00:00,4,198.88308480925565,126.30808634657954
site_f5bcf8a88a,2026-02-18T19:00:00+00:00,4,92.53066627569264,40.052813503360966
site_ad3433ffac,2026-02-18T19:15:00+00:00,4,30.739710781567958,18.70295881775978
site_e726c7cce5,2026-02-18T19:15:00+00:00,4,22.783458240894472,7.646201542338832
site_f5bcf8a88a,2026-02-18T19:15:00+00:00,4,7.877654702594214,3.4495126752296494
site_ad3433ffac,2026-02-18T19:30:00+00:00,4,758.42148449131,453.15798098293817
site_e726c7cce5,2026-02-18T19:30:00+00:00,4,257.4649400530585,80.485305362815
site_f5bcf8a88a,2026-02-18T19:30:00+00:00,4,254.784636425769,108.82641645080733
site_ad3433ffac,2026-02-18T19:45:00+00:00,4,162.85454192609092,98.00566694816928
site_e726c7cce5,2026-02-18T19:45:00+00:00,4,431.9482007524216,132.35265240728242
site_f5bcf8a88a,2026-02-18T19:45:00+00:00,4,204.5038670533594,87.05801454775941
site_ad3433ffac,2026-02-18T20:00:00+00:00,4,393.60120085289907,232.63866158962884
site_e726c7cce5,2026-02-18T20:00:00+00:00,4,40.49948212607172,12.261638433088923
site_f5bcf8a88a,2026-02-18T20:00:00+00:00,4,251.59765752602124,105.94889586077886
site_ad3433ffac,2026-02-18T21:15:00+00:00,4,67.5680128259235,39.109589912208875
site_e726c7cce5,2026-02-18T21:15:00+00:00,4,95.51633719302748,74.28823916455795
site_f5bcf8a88a,2026-02-18T21:15:00+00:00,4,261.91365767133703,107.37709609784179
site_ad3433ffac,2026-02-18T21:30:00+00:00,4,33.958850721897356,53.65766492072451
site_e726c7cce5,2026-02-18T21:30:00+00:00,4,115.35439274590826,202.96726977663633
site_f5bcf8a88a,2026-02-18T21:30:00+00:00,4,185.24875936019816,215.6214081293013
site_ad3433ffac,2026-02-18T22:15:00+00:00,4,89.81252571459545,180.84691224176464
site_e726c7cce5,2026-02-18T22:15:00+00:00,4,49.58996739812791,101.58325797003224
site_f5bcf8a88a,2026-02-18T22:15:00+00:00,4,140.4171845639322,264.4808354149832
site_ad3433ffac,2026-02-18T22:30:00+00:00,4,31.193882488397108,85.60210652678032
site_e726c7cce5,2026-02-18T22:30:00+00:00,4,43.07074886079067,118.5585866087602
site_f5bcf8a88a,2026-02-18T22:30:00+00:00,4,26.60743519778847,71.12528760992888
site_ad3433ffac,2026-02-19T00:15:00+00:00,4,23.232284734752774,13.350367790997998
site_e726c7cce5,2026-02-19T00:15:00+00:00,4,28.76264815394945,5.193016033343547
site_f5bcf8a88a,2026-02-19T00:15:00+00:00,4,10.612362437970107,4.3422961901002655
site_ad3433ffac,2026-02-19T02:15:00+00:00,4,56.04090546169414,32.92366732296255
site_e726c7cce5,2026-02-19T02:15:00+00:00,4,68.36041456085394,12.84621681393136
