series_id,bucket_15m,peak_score,peak_pred
site_ad3433ffac,2026-02-18T14:15:00+00:00,0.13333698868954652,0
site_e726c7cce5,2026-02-18T14:15:00+00:00,0.03622153758477768,0
site_f5bcf8a88a,2026-02-18T14:15:00+00:00,0.47337271682586374,0
site_ad3433ffac,2026-02-18T14:30:00+00:00,0.22863067917288507,0
site_e726c7cce5,2026-02-18T14:30:00+00:00,0.06088533554727114,0
site_f5bcf8a88a,2026-02-18T14:30:00+00:00,0.7285574449291212,0
site_ad3433ffac,2026-02-18T14:45:00+00:00,0.4392398023483575,0
site_e726c7cce5,2026-02-18T14:45:00+00:00,0.1886793104546323,0
site_f5bcf8a88a,2026-02-18T14:45:00+00:00,1.0,1
site_ad3433ffac,2026-02-18T15:00:00+00:00,0.1708706935521112,0
site_e726c7cce5,2026-02-18T15:00:00+00:00,0.04298067779560674,0
site_f5bcf8a88a,2026-02-18T15:00:00+00:00,0.4683767912756631,0
site_ad3433ffac,2026-02-18T15:15:00+00:00,0.049403731752096114,0
site_e726c7cce5,2026-02-18T15:15:00+00:00,0.011534088583588993,0
site_f5bcf8a88a,2026-02-18T15:15:00+00:00,0.09889684293209577,0
site_ad3433ffac,2026-02-18T15:30:00+00:00,0.039993911203628066,0
site_e726c7cce5,2026-02-18T15:30:00+00:00,0.0066800314215597215,0
site_f5bcf8a88a,2026-02-18T15:30:00+00:00,0.14008229732799796,0
site_ad3433ffac,2026-02-18T15:45:00+00:00,0.08148549226858122,0
site_e726c7cce5,2026-02-18T15:45:00+00:00,0.002300480008719616,0
site_f5bcf8a88a,2026-02-18T15:45:00+00:00,0.5405713855235863,0
site_ad3433ffac,2026-02-18T16:00:00+00:00,0.021391364761478314,0
site_e726c7cce5,2026-02-18T16:00:00+00:00,0.03179206247832573,0
site_f5bcf8a88a,2026-02-18T16:00:00+00:00,0.6247961568102817,0
site_ad3433ffac,2026-02-18T16:15:00+00:00,0.0304533791908579,0
site_e726c7cce5,2026-02-18T16:15:00+00:00,0.008581467597618062,0
site_f5bcf8a88a,2026-02-18T16:15:00+00:00,0.26793597777190314,0
site_ad3433ffac,2026-02-18T16:30:00+00:00,0.26720526871697936,0
site_e726c7cce5,2026-02-18T16:30:00+00:00,0.176845188517879,0
site_f5bcf8a88a,2026-02-18T16:30:00+00:00,0.34654898064786516,0
site_ad3433ffac,2026-02-18T16:45:00+00:00,0.02500359481808745,0
site_e726c7cce5,2026-02-18T16:45:00+00:00,0.00517812452250054,0
site_f5bcf8a88a,2026-02-18T16:45:00+00:00,0.18766279242736195,0
site_ad3433ffac,2026-02-18T17:00:00+00:00,0.16366298777181618,0
site_e726c7cce5,2026-02-18T17:00:00+00:00,0.03711372271448191,0
site_f5bcf8a88a,2026-02-18T17:00:00+00:00,0.32541242320507285,0
site_ad3433ffac,2026-02-18T17:15:00+00:00,0.3324697898944736,0
site_e726c7cce5,2026-02-18T17:15:00+00:00,0.488591568353184,0
site_f5bcf8a88a,2026-02-18T17:15:00+00:00,0.5577805947866081,0
site_ad3433ffac,2026-02-18T17:30:00+00:00,0.384655636098715,0
site_e726c7cce5,2026-02-18T17:30:00+00:00,0.17665769790508315,0
site_f5bcf8a88a,2026-02-18T17:30:00+00:00,0.31934769611480895,0
site_ad3433ffac,2026-02-18T17:45:00+00:00,0.021014991109050096,0
site_e726c7cce5,2026-02-18T17:45:00+00:00,0.0826642720298859,0
site_f5bcf8a88a,2026-02-18T17:45:00+00:00,0.02882635846777952,0
site_ad3433ffac,2026-02-18T18:00:00+00:00,0.046752238411712936,0
site_e726c7cce5,2026-02-18T18:00:00+00:00,0.04030870980485816,0
site_f5bcf8a88a,2026-02-18T18:00:00+00:00,0.02914407172447376,0
site_ad3433ffac,2026-02-18T18:15:00+00:00,0.14479512797253322,0
